timestamp,temperature,fxa,mya,rza,sxg,lyg,dzg
2024-01-01T00:00:00,38.5,-0.02,0.01,-0.85,2.1,-1.5,0.8
2024-01-01T00:01:00,38.5,-0.03,0.02,-0.82,2.3,-1.4,0.9
2024-01-01T00:02:00,38.6,-0.01,0.00,-0.88,1.9,-1.6,0.7
2024-01-01T00:03:00,38.5,0.00,0.01,-0.84,2.0,-1.5,0.8
2024-01-01T00:04:00,38.5,-0.02,-0.01,-0.86,2.2,-1.4,0.9
2024-01-01T00:05:00,38.6,0.01,0.02,-0.83,1.8,-1.7,0.6
2024-01-01T00:06:00,38.5,-0.03,0.00,-0.87,2.1,-1.5,0.8
2024-01-01T00:07:00,38.5,0.00,0.01,-0.85,2.0,-1.6,0.7
2024-01-01T00:08:00,38.6,-0.01,0.02,-0.84,2.2,-1.4,0.9
2024-01-01T00:09:00,38.5,-0.02,0.00,-0.86,1.9,-1.5,0.8
2024-01-01T00:10:00,38.5,0.01,-0.01,-0.83,2.1,-1.6,0.7
2024-01-01T00:11:00,38.6,-0.03,0.02,-0.87,2.3,-1.4,0.9
2024-01-01T00:12:00,38.5,0.00,0.00,-0.85,2.0,-1.5,0.8
2024-01-01T00:13:00,38.5,-0.01,0.01,-0.84,1.9,-1.6,0.7
2024-01-01T00:14:00,38.6,-0.02,0.02,-0.86,2.2,-1.4,0.9
2024-01-01T00:15:00,38.5,0.01,0.00,-0.83,2.1,-1.5,0.8
2024-01-01T00:16:00,38.5,-0.03,-0.01,-0.87,2.0,-1.7,0.6
2024-01-01T00:17:00,38.6,0.00,0.01,-0.85,1.8,-1.6,0.7
2024-01-01T00:18:00,38.5,-0.01,0.02,-0.84,2.3,-1.4,0.9
2024-01-01T00:19:00,38.5,-0.02,0.00,-0.86,2.1,-1.5,0.8
2024-01-01T00:20:00,38.6,0.01,0.01,-0.83,1.9,-1.6,0.7
2024-01-01T00:21:00,38.5,-0.03,0.02,-0.87,2.2,-1.4,0.9
2024-01-01T00:22:00,38.5,0.00,0.00,-0.85,2.0,-1.5,0.8
2024-01-01T00:23:00,38.6,-0.01,0.01,-0.84,2.1,-1.6,0.7
2024-01-01T00:24:00,38.5,-0.02,0.02,-0.86,1.9,-1.4,0.9
2024-01-01T00:25:00,38.5,0.01,0.00,-0.83,2.3,-1.5,0.8
2024-01-01T00:26:00,38.6,-0.03,-0.01,-0.87,2.0,-1.7,0.6
2024-01-01T00:27:00,38.5,0.00,0.01,-0.85,1.8,-1.6,0.7
2024-01-01T00:28:00,38.5,-0.01,0.02,-0.84,2.2,-1.4,0.9
2024-01-01T00:29:00,38.6,-0.02,0.00,-0.86,2.1,-1.5,0.8
